,User-ID,ISBN,Book-Rating
6141,150661,1573221937,7
6142,150661,0312966091,7
6143,150661,0451173317,10
6144,150661,0316666343,7
6145,150661,059035342X,9
6146,150661,0312990456,8
6147,150661,0451163524,8
6148,150661,0425146413,6
6149,150661,0671001795,8
6150,150896,0553260111,8
6151,150896,0140481346,4
6152,150896,0385424728,7
6153,150896,067088300X,8
6154,150896,055321277X,9
6155,150896,0451187903,10
6156,150896,042510107X,7
6157,150896,0140049975,8
6158,150896,0060184957,8
6159,150896,0061054151,7
6160,150968,0446364495,9
6161,150968,0345442768,4
6162,150968,0446679593,10
6163,150968,0385316917,5
6164,150968,0399133143,5
6165,150968,059035342X,6
6166,150968,1551667193,8
6167,150968,039480029X,8
6168,150968,067189109X,8
6169,150968,0373218540,7
6170,150979,0156528207,10
6171,150979,0060987103,6
6172,150979,1558531025,10
6173,150979,0446602744,6
6174,150979,0743225708,7
6175,150979,0446364193,9
6176,150979,080411109X,8
6177,150979,0064407667,8
6178,150979,0375760911,4
6179,150979,0316769487,7
6180,152099,0590877437,9
6181,152099,0671694049,7
6182,152099,0345313860,9
6183,152099,0451142934,7
6184,152099,0671532642,7
6185,152099,0451172817,7
6186,152099,0345335082,8
6187,152099,0679801146,8
6188,152099,0345342968,8
6189,152099,0886773520,7
6190,152186,034538475X,8
6191,152186,0449225151,8
6192,152186,055380250X,4
6193,152186,034540288X,8
6194,152186,0380817691,8
6195,152186,0671016784,9
6196,152186,0671528904,9
6197,152186,0140042210,5
6198,152186,055356451X,8
6199,152186,0451166604,8
6200,152946,0452282152,8
6201,152946,0060934417,9
6202,152946,0020442408,8
6203,152946,0670894494,8
6204,152946,0811214982,8
6205,152946,0380977788,8
6206,152946,0553213148,8
6207,152946,0743444329,10
6208,152946,0312274920,8
6209,152946,0553569910,6
6210,153054,0446670251,8
6211,153054,0812565959,9
6212,153054,0553269631,8
6213,153054,0380807343,10
6214,153054,043935806X,9
6215,153054,0399149325,9
6216,153054,0812971043,9
6217,153054,0812575717,10
6218,153054,0486264645,8
6219,153054,0064408639,8
6220,153662,0140167153,5
6221,153662,0515131229,10
6222,153662,0553264079,9
6223,153662,0515114693,9
6224,153662,0345465083,10
6225,153662,0671014218,9
6226,153662,0671746065,10
6227,153662,0064401847,9
6228,153662,006101351X,10
6229,153662,0140374248,9
6230,153718,0515118559,8
6231,153718,0373240007,9
6232,153718,0399149392,8
6233,153718,0060558865,6
6234,153718,042517140X,10
6235,153718,051512317X,9
6236,153718,0515133876,10
6237,153718,0515128546,8
6238,153718,0515132187,7
6239,153718,059035342X,8
6240,153797,0451166582,9
6241,153797,0060540753,7
6242,153797,0385499825,9
6243,153797,0345337662,9
6244,153797,0440226430,9
6245,153797,044651652X,9
6246,153797,0671880314,9
6247,153797,0385504209,9
6248,153797,0451176812,8
6249,153797,0316666343,8
6250,154345,081297106X,8
6251,154345,0385722206,5
6252,154345,039592720X,7
6253,154345,0316734837,7
6254,154345,0312275420,8
6255,154345,0312421273,7
6256,154345,006104444X,7
6257,154345,0061044431,8
6258,154345,0679723110,7
6259,154345,0140266771,9
6260,154469,0446609323,6
6261,154469,0446360589,7
6262,154469,0425163407,10
6263,154469,0446612618,3
6264,154469,0446609404,10
6265,154469,0553561618,10
6266,154469,0425132048,10
6267,154469,0515125628,8
6268,154469,044021145X,10
6269,154469,0425135721,10
6270,154529,020530902X,10
6271,154529,044022859X,8
6272,154529,0446611638,7
6273,154529,038533558X,8
6274,154529,0440225299,4
6275,154529,067168390X,9
6276,154529,0553260111,9
6277,154529,0312971397,7
6278,154529,0345434498,8
6279,154529,0446353205,9
6280,155014,0345378490,7
6281,155014,0064400557,10
6282,155014,0425168468,8
6283,155014,0440211727,6
6284,155014,0345337662,7
6285,155014,0553568701,8
6286,155014,0380815931,8
6287,155014,0553279556,10
6288,155014,0312195516,10
6289,155014,0425158640,8
6290,155147,0385720106,5
6291,155147,0060926317,5
6292,155147,0446672211,7
6293,155147,0060934417,7
6294,155147,0060915544,9
6295,155147,0553213148,8
6296,155147,0385474016,7
6297,155147,0671867296,4
6298,155147,0140053204,7
6299,155147,0064400557,7
6300,155219,0140293248,7
6301,155219,0375414053,8
6302,155219,0345438329,8
6303,155219,0743418190,8
6304,155219,0312278586,10
6305,155219,0767907817,10
6306,155219,0802137008,8
6307,155219,0688152449,7
6308,155219,0060083298,8
6309,155219,0786865504,9
6310,156150,0312274920,10
6311,156150,0385319959,10
6312,156150,0684853299,7
6313,156150,0440204887,8
6314,156150,0380718340,8
6315,156150,0451163966,9
6316,156150,006092988X,10
6317,156150,0446673544,5
6318,156150,0385311400,8
6319,156150,0684195984,9
6320,156214,0679401385,5
6321,156214,0060514930,10
6322,156214,0892967811,10
6323,156214,0061042943,9
6324,156214,0425142485,4
6325,156214,0440224675,7
6326,156214,0316969680,8
6327,156214,074320607X,10
6328,156214,0380977311,10
6329,156214,0886775795,6
6330,156269,0865471185,7
6331,156269,038072362X,8
6332,156269,0671511424,5
6333,156269,0140133488,10
6334,156269,0380725835,9
6335,156269,0380721643,8
6336,156269,0380728273,9
6337,156269,0425178951,9
6338,156269,0425189031,5
6339,156269,0805059555,7
6340,156300,0425181103,10
6341,156300,0671008978,7
6342,156300,080410526X,7
6343,156300,0425170349,10
6344,156300,0425127583,10
6345,156300,0446611085,10
6346,156300,0842329242,10
6347,156300,1571458735,10
6348,156300,0380720191,10
6349,156300,042513525X,10
6350,156467,0446611921,10
6351,156467,1551668912,10
6352,156467,0450411435,10
6353,156467,0553583441,10
6354,156467,0671034006,10
6355,156467,044023722X,10
6356,156467,0440241162,10
6357,156467,0515128554,10
6358,156467,0061031070,10
6359,156467,0553576925,10
6360,157247,0671038443,9
6361,157247,0671027360,7
6362,157247,0451409000,8
6363,157247,0449006530,7
6364,157247,042517736X,2
6365,157247,0553569910,5
6366,157247,0142001740,8
6367,157247,0671025333,5
6368,157247,042518286X,8
6369,157247,0425151867,5
6370,157273,0451454243,9
6371,157273,0446675776,9
6372,157273,1573225789,7
6373,157273,0316788228,5
6374,157273,0441003257,10
6375,157273,0375724443,8
6376,157273,0140133488,9
6377,157273,0441000916,8
6378,157273,0553271636,8
6379,157273,0449219461,8
6380,157811,0060916508,10
6381,157811,0786866020,10
6382,157811,0679731725,10
6383,157811,0345434250,2
6384,157811,0380788624,7
6385,157811,051511992X,10
6386,157811,0440158532,10
6387,157811,0345389417,8
6388,157811,0312205406,5
6389,157811,1592400876,10
6390,158226,0156001314,9
6391,158226,0679760806,9
6392,158226,0425152251,6
6393,158226,0930289234,8
6394,158226,0440180295,7
6395,158226,0446608386,4
6396,158226,0060013125,9
6397,158226,0671038443,4
6398,158226,0385721676,3
6399,158226,0553297090,7
6400,158254,0452269571,8
6401,158254,0380012863,8
6402,158254,0385335482,6
6403,158254,0375703861,10
6404,158254,0345372050,8
6405,158254,0345436911,9
6406,158254,0890876517,9
6407,158254,0345337662,8
6408,158254,0452261368,7
6409,158254,0060959037,8
6410,158295,1551666952,7
6411,158295,0451160525,8
6412,158295,0385472951,5
6413,158295,0446601241,5
6414,158295,0684195305,7
6415,158295,0312966970,7
6416,158295,067081458X,7
6417,158295,0425081818,8
6418,158295,0394900014,8
6419,158295,0553279556,7
6420,158433,0451163524,7
6421,158433,0425140032,7
6422,158433,0451180232,7
6423,158433,0312971397,8
6424,158433,0451173317,6
6425,158433,0425150143,8
6426,158433,0553572997,9
6427,158433,0425165701,7
6428,158433,0345386108,6
6429,158433,0425098605,7
6430,159033,0671415085,7
6431,159033,0385504209,10
6432,159033,0767905385,8
6433,159033,1563898586,7
6434,159033,0399144463,9
6435,159033,0553274503,7
6436,159033,0345391055,8
6437,159033,0679736042,7
6438,159033,0446605239,9
6439,159033,0446310786,7
6440,159506,0440220602,7
6441,159506,0449205878,9
6442,159506,0553564927,7
6443,159506,034540288X,6
6444,159506,0553560719,7
6445,159506,0553258478,9
6446,159506,0425179885,7
6447,159506,0345391055,7
6448,159506,0553288202,9
6449,159506,0425080021,10
6450,159858,0345316509,8
6451,159858,0446670111,9
6452,159858,0380820889,8
6453,159858,0836218655,5
6454,159858,0385486804,7
6455,159858,0843947888,9
6456,159858,051513175X,10
6457,159858,0804108293,6
6458,159858,0316107352,5
6459,159858,1400032016,6
6460,160401,0446530077,5
6461,160401,0316693200,5
6462,160401,0553263218,5
6463,160401,0842332251,5
6464,160401,0440167531,5
6465,160401,0842329129,10
6466,160401,0842329250,8
6467,160401,0452281903,8
6468,160401,0140186409,10
6469,160401,0671014196,8
6470,160558,0671727796,10
6471,160558,0451190556,7
6472,160558,0451160916,8
6473,160558,059035342X,10
6474,160558,0451172817,7
6475,160558,0451190548,7
6476,160558,0451523733,7
6477,160558,0375713751,4
6478,160558,0060930535,5
6479,160558,0451190572,7
6480,160571,0375421440,9
6481,160571,0767905318,9
6482,160571,0812967240,5
6483,160571,0877017883,5
6484,160571,0312291639,8
6485,160571,1400034779,10
6486,160571,0156007479,8
6487,160571,0345424719,9
6488,160571,0142001740,10
6489,160571,0446612545,8
6490,160819,0375727345,10
6491,160819,080411109X,10
6492,160819,0375725784,10
6493,160819,0451204948,10
6494,160819,0452282829,10
6495,160819,0345445848,7
6496,160819,0345350499,10
6497,160819,0671868713,7
6498,160819,1400031362,10
6499,160819,038079487X,10
6500,161041,0399501487,7
6501,161041,0140621164,10
6502,161041,0156006847,10
6503,161041,0553208845,7
6504,161041,0684804522,7
6505,161041,0312305060,5
6506,161041,0679732241,10
6507,161041,0671722859,10
6508,161041,0553210092,9
6509,161041,0679745653,5
6510,162052,0316107298,5
6511,162052,0385336810,8
6512,162052,0449219364,10
6513,162052,0767915062,6
6514,162052,044048474X,7
6515,162052,0679447156,10
6516,162052,0345311485,9
6517,162052,0380600129,6
6518,162052,0064404994,10
6519,162052,0425130711,10
6520,162639,0061097101,7
6521,162639,0399134409,8
6522,162639,0425184056,9
6523,162639,0060505885,5
6524,162639,014028009X,8
6525,162639,0440226430,8
6526,162639,0385503954,6
6527,162639,0312134517,10
6528,162639,0064440508,10
6529,162639,0060987103,5
6530,162738,0446675059,9
6531,162738,0425169863,9
6532,162738,1400032016,4
6533,162738,0375703764,6
6534,162738,0140481389,10
6535,162738,0316602051,7
6536,162738,0316969680,1
6537,162738,0345447840,5
6538,162738,0553562738,10
6539,162738,0440984696,9
6540,163202,0671250671,5
6541,163202,0930289595,10
6542,163202,0425080021,10
6543,163202,0312924585,9
6544,163202,0441790348,10
6545,163202,0345313860,8
6546,163202,0385501560,9
6547,163202,0380788624,10
6548,163202,0930289234,10
6549,163202,0679725768,9
6550,163488,0345272587,9
6551,163488,0140440046,6
6552,163488,0553212478,8
6553,163488,0312291639,7
6554,163488,0671003755,9
6555,163488,0671617028,9
6556,163488,0842373195,5
6557,163488,0064400964,8
6558,163488,0345337662,7
6559,163488,0679434046,8
6560,163570,0743457358,10
6561,163570,0451163524,10
6562,163570,0451172817,10
6563,163570,0671000314,10
6564,163570,0525946284,9
6565,163570,0553566032,9
6566,163570,0425104338,9
6567,163570,0553560271,8
6568,163570,0679419462,9
6569,163570,0399149325,10
6570,163804,0670865796,8
6571,163804,0446358576,8
6572,163804,0515121495,7
6573,163804,0425152898,10
6574,163804,0312990456,9
6575,163804,0451180054,8
6576,163804,0671003755,7
6577,163804,0515131083,7
6578,163804,0451190572,9
6579,163804,0688177751,7
6580,163973,0425109720,8
6581,163973,0061093343,9
6582,163973,0553280368,8
6583,163973,0553572202,8
6584,163973,0449221504,8
6585,163973,0446609781,8
6586,163973,0440223016,5
6587,163973,0515120006,6
6588,163973,0380717018,9
6589,163973,0380718340,9
6590,164323,0140143505,10
6591,164323,0345342569,9
6592,164323,0671027360,9
6593,164323,0553279556,8
6594,164323,0679751521,8
6595,164323,0446679364,7
6596,164323,0767900383,8
6597,164323,0449003795,8
6598,164323,0440223202,8
6599,164323,0449221504,8
6600,164728,0515130389,8
6601,164728,0345435796,8
6602,164728,0446602620,7
6603,164728,0061097853,6
6604,164728,0345339738,9
6605,164728,0425109720,8
6606,164728,0451197747,7
6607,164728,0140430105,9
6608,164728,0345380371,7
6609,164728,0765341972,7
6610,164828,0446364762,9
6611,164828,0373484003,8
6612,164828,0373691300,9
6613,164828,0671027522,5
6614,164828,0446602213,8
6615,164828,1551668769,8
6616,164828,0380820854,8
6617,164828,0380756269,7
6618,164828,0688084885,9
6619,164828,0446356611,9
6620,165183,074322535X,8
6621,165183,0140282033,9
6622,165183,0385265700,8
6623,165183,0345423291,8
6624,165183,0553273914,10
6625,165183,037570504X,9
6626,165183,038548951X,9
6627,165183,0375502025,8
6628,165183,0375400117,10
6629,165183,080411868X,9
6630,165308,0439139600,10
6631,165308,0452281679,8
6632,165308,0312306326,8
6633,165308,0689710887,8
6634,165308,014028009X,10
6635,165308,081296683X,8
6636,165308,0670880728,10
6637,165308,0515122734,8
6638,165308,0385334036,9
6639,165308,0060294671,7
6640,165319,0425192938,9
6641,165319,037582233X,7
6642,165319,0449206475,5
6643,165319,0553294385,6
6644,165319,0345422805,8
6645,165319,068484267X,5
6646,165319,0553562967,6
6647,165319,0449242072,6
6648,165319,0812540336,6
6649,165319,0679720200,6
6650,165758,039914563X,5
6651,165758,0670855030,5
6652,165758,0425105334,5
6653,165758,0553572997,5
6654,165758,0441783589,5
6655,165758,0670868361,5
6656,165758,0553274503,5
6657,165758,0345387651,5
6658,165758,0515134279,5
6659,165758,0451184963,5
6660,165866,0684867621,9
6661,165866,0385199570,10
6662,165866,0670844527,8
6663,165866,0451160444,9
6664,165866,1573221937,8
6665,165866,0451124340,10
6666,165866,0316569321,9
6667,165866,0670868361,9
6668,165866,0670835382,10
6669,165866,0670855030,9
6670,166123,081257558X,9
6671,166123,0441000916,8
6672,166123,0812513738,10
6673,166123,0886775981,10
6674,166123,0886774829,9
6675,166123,0441002935,10
6676,166123,0441007813,9
6677,166123,0441001971,9
6678,166123,0446530239,9
6679,166123,0880381744,10
6680,166596,0064400050,10
6681,166596,0553579525,9
6682,166596,0316601950,8
6683,166596,0449216861,7
6684,166596,0385480016,5
6685,166596,0671008978,8
6686,166596,0385496095,7
6687,166596,0440213290,8
6688,166596,042511774X,8
6689,166596,0449203794,8
6690,167471,0743412311,7
6691,167471,0385492081,9
6692,167471,0451204891,10
6693,167471,0441569595,10
6694,167471,0312978367,10
6695,167471,0316666343,5
6696,167471,1550223968,9
6697,167471,0061009059,9
6698,167471,034543448X,10
6699,167471,0060976845,9
6700,167746,0451521951,7
6701,167746,0446608815,3
6702,167746,0688143687,7
6703,167746,0553579606,5
6704,167746,0375706771,9
6705,167746,0743411331,7
6706,167746,0671452177,9
6707,167746,0440212561,7
6708,167746,0345452550,6
6709,167746,0345444884,9
6710,167800,0440226430,8
6711,167800,0446612545,9
6712,167800,0515114693,9
6713,167800,0439136350,8
6714,167800,051512219X,8
6715,167800,0373218540,8
6716,167800,0394800028,10
6717,167800,0515128546,9
6718,167800,0375401598,5
6719,167800,0394800168,10
6720,167812,0375504907,5
6721,167812,0553802976,5
6722,167812,0385720955,6
6723,167812,0446679593,10
6724,167812,0060977493,8
6725,167812,0553272535,6
6726,167812,0874869870,6
6727,167812,038572179X,7
6728,167812,0446520802,10
6729,167812,0385475713,8
6730,168047,0446310786,10
6731,168047,0020518706,8
6732,168047,0452284449,9
6733,168047,0609806505,10
6734,168047,0671789422,10
6735,168047,0140042393,5
6736,168047,015670160X,8
6737,168047,0439139597,10
6738,168047,038070613X,10
6739,168047,0439064864,10
6740,168064,0609608444,8
6741,168064,0385504470,7
6742,168064,0440998050,8
6743,168064,0671004573,7
6744,168064,0385490445,8
6745,168064,0061091995,8
6746,168064,0425118703,7
6747,168064,0380017601,7
6748,168064,0786868716,7
6749,168064,0425136981,8
6750,168245,0380725703,9
6751,168245,0553561537,8
6752,168245,0380756277,9
6753,168245,0671744216,7
6754,168245,0380750872,9
6755,168245,0553289322,8
6756,168245,0553283545,8
6757,168245,0380762595,9
6758,168245,0440217563,10
6759,168245,0553382179,8
6760,168954,0064405842,7
6761,168954,0767902890,8
6762,168954,0385504209,9
6763,168954,0142001805,7
6764,168954,0670865796,7
6765,168954,0451203895,3
6766,168954,0064472795,9
6767,168954,0060184957,7
6768,168954,0140186409,8
6769,168954,0451524829,5
6770,169663,0375705856,4
6771,169663,0385420161,10
6772,169663,0385509456,10
6773,169663,0399150838,3
6774,169663,067976402X,8
6775,169663,0375406530,5
6776,169663,0375758992,7
6777,169663,0385504209,8
6778,169663,0312201656,5
6779,169663,1570613818,8
6780,169682,0440204399,5
6781,169682,0441172717,10
6782,169682,0345396553,5
6783,169682,0553580272,8
6784,169682,0452260116,7
6785,169682,0345356365,5
6786,169682,0553208845,9
6787,169682,0553580302,8
6788,169682,0439136369,10
6789,169682,0618129022,10
6790,169699,0553569155,4
6791,169699,0446520802,8
6792,169699,055356451X,7
6793,169699,0425178765,9
6794,169699,0696217120,8
6795,169699,0312195516,9
6796,169699,1551667436,7
6797,169699,0440225701,8
6798,169699,0060391677,5
6799,169699,051512219X,5
6800,169735,0425182908,5
6801,169735,0312924801,6
6802,169735,0440213525,8
6803,169735,0061013412,5
6804,169735,0440220602,6
6805,169735,0385721420,7
6806,169735,0802135196,6
6807,169735,087113795X,8
6808,169735,0425121631,5
6809,169735,0142001740,9
6810,169779,0553289691,9
6811,169779,0446359866,9
6812,169779,0441694543,9
6813,169779,0449221512,8
6814,169779,0345348036,10
6815,169779,0553564927,10
6816,169779,0553297988,9
6817,169779,038072118X,8
6818,169779,0553560719,10
6819,169779,044022165X,8
6820,170513,0064402053,6
6821,170513,0439136350,10
6822,170513,0395669588,7
6823,170513,0345396936,8
6824,170513,0345444884,10
6825,170513,0553375407,6
6826,170513,038000321X,10
6827,170513,0590414291,8
6828,170513,0439139597,10
6829,170513,0440428130,4
6830,170634,044022859X,8
6831,170634,1558744150,8
6832,170634,0446611085,10
6833,170634,0590414291,8
6834,170634,014025448X,10
6835,170634,0786881852,9
6836,170634,0385493800,5
6837,170634,0060256672,10
6838,170634,0439136350,10
6839,170634,0590353403,10
6840,170724,1551668432,7
6841,170724,0440167531,10
6842,170724,0385333463,10
6843,170724,0440111811,10
6844,170724,0316788228,7
6845,170724,0385335407,8
6846,170724,0385332963,7
6847,170724,0671749412,10
6848,170724,038531695X,5
6849,170724,0385335520,5
6850,170947,0440221471,9
6851,170947,0385424736,9
6852,170947,0425178579,8
6853,170947,0446527297,9
6854,170947,0385313632,9
6855,170947,0385424728,9
6856,170947,0451408462,9
6857,170947,0767903579,8
6858,170947,0440213525,9
6859,170947,0786862564,5
6860,171118,0836221192,6
6861,171118,0515087947,6
6862,171118,0679419462,6
6863,171118,0345413369,8
6864,171118,0836217691,8
6865,171118,0515133639,9
6866,171118,0394747232,10
6867,171118,0836217357,8
6868,171118,0671741926,8
6869,171118,0345423429,8
6870,171445,0452281903,8
6871,171445,0743455967,9
6872,171445,081297106X,9
6873,171445,0345350685,9
6874,171445,0553297090,8
6875,171445,0312291639,7
6876,171445,0316284955,9
6877,171445,0812971043,8
6878,171445,1573221937,6
6879,171445,0142001740,8
6880,171638,0380817144,6
6881,171638,0446611921,7
6882,171638,0671014196,7
6883,171638,0373218397,6
6884,171638,042517736X,6
6885,171638,0316287555,8
6886,171638,0446527041,7
6887,171638,0451206673,6
6888,171638,0385335490,6
6889,171638,0385504209,9
6890,172030,0451176464,9
6891,172030,0505524503,9
6892,172030,0425155404,9
6893,172030,0425125467,10
6894,172030,0380720191,10
6895,172030,0843944463,9
6896,172030,0451167317,9
6897,172030,0345369947,8
6898,172030,0451161343,10
6899,172030,0345402308,8
6900,172061,0671797050,10
6901,172061,0898159954,10
6902,172061,0380762609,7
6903,172061,0451523415,10
6904,172061,0312195516,10
6905,172061,034541389X,10
6906,172061,0425184056,10
6907,172061,0451182979,8
6908,172061,0441068804,10
6909,172061,0441328091,10
6910,172512,0312287364,8
6911,172512,038549081X,10
6912,172512,0060928336,10
6913,172512,059035342X,10
6914,172512,0451166892,9
6915,172512,044023722X,9
6916,172512,0446606812,8
6917,172512,037325024X,7
6918,172512,0440211727,8
6919,172512,0385335830,9
6920,172676,0380762595,7
6921,172676,0380756285,8
6922,172676,0380757478,7
6923,172676,0553573861,8
6924,172676,0380400480,4
6925,172676,0380814803,7
6926,172676,0380752999,7
6927,172676,0380756293,7
6928,172676,0140440046,10
6929,172676,0380756250,9
6930,172742,0553271636,9
6931,172742,0099521016,10
6932,172742,0898156122,9
6933,172742,0807083178,9
6934,172742,0380002930,10
6935,172742,0743457536,8
6936,172742,0441010512,8
6937,172742,044900371X,10
6938,172742,0553571656,10
6939,172742,0553572997,10
6940,173415,0385720955,8
6941,173415,0440498058,10
6942,173415,068416325X,10
6943,173415,042510107X,5
6944,173415,044021873X,7
6945,173415,0060920084,9
6946,173415,0394726413,8
6947,173415,0553211404,10
6948,173415,0399143947,8
6949,173415,0060934417,10
6950,173481,0449002411,7
6951,173481,0312966806,4
6952,173481,0446603716,7
6953,173481,0451183665,7
6954,173481,0671025341,6
6955,173481,0671888587,7
6956,173481,0380711524,7
6957,173481,0440221471,8
6958,173481,042516828X,6
6959,173481,0446343455,4
6960,173679,0375727345,8
6961,173679,0380727501,8
6962,173679,0553296981,9
6963,173679,0060392452,8
6964,173679,1573225517,7
6965,173679,0316777730,10
6966,173679,0151008116,9
6967,173679,0380789035,9
6968,173679,0684833395,8
6969,173679,014023828X,8
6970,173860,0316601950,8
6971,173860,0786866276,8
6972,173860,0743237188,8
6973,173860,0316782262,5
6974,173860,0156005891,8
6975,173860,1565122968,6
6976,173860,0316780812,8
6977,173860,0743225422,5
6978,173860,0060987561,9
6979,173860,0316899984,7
6980,174092,0515120618,5
6981,174092,1573229350,7
6982,174092,0684801523,8
6983,174092,0684803852,9
6984,174092,0399152288,8
6985,174092,0425167801,7
6986,174092,0688177751,8
6987,174092,0743436210,7
6988,174092,0156027321,7
6989,174092,0316666343,9
6990,174216,0805056645,7
6991,174216,0446310492,9
6992,174216,038550117X,5
6993,174216,0842329129,8
6994,174216,0684865742,8
6995,174216,0743204077,5
6996,174216,0312983824,7
6997,174216,0316143464,8
6998,174216,0446605336,6
6999,174216,002542730X,5
7000,174304,0385504209,9
7001,174304,0064400085,10
7002,174304,0842332359,7
7003,174304,0440495962,9
7004,174304,0060952970,9
7005,174304,0553210793,8
7006,174304,0394820371,10
7007,174304,0140481389,9
7008,174304,0312278586,8
7009,174304,0316666343,8
7010,174326,006019491X,8
7011,174326,0380730138,10
7012,174326,038079487X,5
7013,174326,0671038184,9
7014,174326,0385720106,7
7015,174326,0440177049,10
7016,174326,0385502532,8
7017,174326,0375506039,7
7018,174326,0060987561,10
7019,174326,0345335406,10
7020,174596,1563898586,5
7021,174596,0380730359,7
7022,174596,0312284683,8
7023,174596,0452282152,8
7024,174596,0060914653,3
7025,174596,0345380371,5
7026,174596,0679435328,6
7027,174596,043935806X,6
7028,174596,0062502182,7
7029,174596,0679446486,5
7030,174892,0446603422,7
7031,174892,0446607193,7
7032,174892,0399147772,7
7033,174892,0425173631,8
7034,174892,0316693251,8
7035,174892,0451197038,5
7036,174892,0553106341,9
7037,174892,0679425241,8
7038,174892,0425182878,8
7039,174892,0684859734,8
7040,175052,0425177173,8
7041,175052,0385492081,8
7042,175052,080411868X,6
7043,175052,0609804138,7
7044,175052,0670865796,6
7045,175052,055357258X,8
7046,175052,0553272535,10
7047,175052,0449219615,8
7048,175052,0515131210,8
7049,175052,1558744592,7
7050,176214,0671004107,8
7051,176214,0061031445,9
7052,176214,084395048X,6
7053,176214,0515129941,8
7054,176214,0842329129,8
7055,176214,0743457943,6
7056,176214,0399145923,8
7057,176214,0446611913,8
7058,176214,0316666009,7
7059,176214,0609610597,4
7060,177072,0446357421,10
7061,177072,0894803204,7
7062,177072,0425150984,9
7063,177072,0671024108,10
7064,177072,080411918X,7
7065,177072,0451178017,10
7066,177072,0440213525,9
7067,177072,080411109X,7
7068,177072,0842329129,7
7069,177072,0842329285,9
7070,177090,0553265741,7
7071,177090,0671689746,7
7072,177090,0446675776,7
7073,177090,0425183971,10
7074,177090,0515132020,8
7075,177090,0449221482,10
7076,177090,0425176304,10
7077,177090,0821770209,8
7078,177090,0515124214,8
7079,177090,042518630X,10
7080,177374,0671705091,10
7081,177374,0373078358,7
7082,177374,0515131229,10
7083,177374,0425168131,10
7084,177374,042517140X,10
7085,177374,0373078110,7
7086,177374,0515128546,10
7087,177374,0373483503,10
7088,177374,0425153789,10
7089,177374,0515128554,9
7090,177375,0553565915,10
7091,177375,0446519138,10
7092,177375,0743444477,9
7093,177375,0802139256,8
7094,177375,0679753338,10
7095,177375,0316735736,7
7096,177375,0312199430,10
7097,177375,0375726403,10
7098,177375,0553582755,8
7099,177375,0425190641,9
7100,177432,0451167538,8
7101,177432,0451186362,8
7102,177432,0441865038,7
7103,177432,0451156609,7
7104,177432,0345313151,8
7105,177432,0553294385,9
7106,177432,0385333498,9
7107,177432,0451161343,9
7108,177432,0380759470,8
7109,177432,0451170113,8
7110,177458,0441005241,7
7111,177458,0886774268,6
7112,177458,0345353145,7
7113,177458,0451177096,7
7114,177458,0385507607,9
7115,177458,0812589041,7
7116,177458,0836218787,8
7117,177458,0425188361,7
7118,177458,0345307674,7
7119,177458,0440351626,8
7120,177590,0842329285,10
7121,177590,0842329161,10
7122,177590,0670894370,10
7123,177590,0140254544,8
7124,177590,0842329242,10
7125,177590,0842332340,10
7126,177590,0842332359,10
7127,177590,0310205719,8
7128,177590,0375502238,7
7129,177590,0842329250,10
7130,178199,0316602906,7
7131,178199,0684855631,8
7132,178199,0743467523,6
7133,178199,0679459618,9
7134,178199,0440241073,7
7135,178199,0345443284,7
7136,178199,0380731851,8
7137,178199,0449000265,5
7138,178199,0446673544,7
7139,178199,0312422156,10
7140,178201,0767903382,6
7141,178201,0440212561,2
7142,178201,0375707972,7
7143,178201,0671204971,8
7144,178201,0449005615,9
7145,178201,0385318782,3
7146,178201,0452282152,9
7147,178201,0375724672,9
7148,178201,014023313X,7
7149,178201,0385475721,8
7150,178522,0385490992,5
7151,178522,0671673645,5
7152,178522,0743206029,9
7153,178522,0061090808,9
7154,178522,0399142282,8
7155,178522,0684195976,8
7156,178522,0553576798,8
7157,178522,0688084885,5
7158,178522,0446606324,9
7159,178522,0684195305,8
7160,178667,0312274920,8
7161,178667,0312990456,8
7162,178667,0399501487,7
7163,178667,0446310492,8
7164,178667,0451137965,5
7165,178667,038079487X,7
7166,178667,0312305060,7
7167,178667,0446530077,8
7168,178667,0385333064,6
7169,178667,0425128164,5
7170,179019,0192833553,9
7171,179019,0399147381,3
7172,179019,0553208845,9
7173,179019,0525945636,7
7174,179019,0375413634,6
7175,179019,0060929871,8
7176,179019,0380730847,5
7177,179019,0446609404,3
7178,179019,0061015725,9
7179,179019,0316693200,4
7180,179433,0312976275,9
7181,179433,0671011375,9
7182,179433,0385498799,5
7183,179433,0671001795,5
7184,179433,0061009504,10
7185,179433,0312980140,9
7186,179433,0515127485,9
7187,179433,0312966970,9
7188,179433,0964631601,3
7189,179433,044021873X,8
7190,179718,0451194861,8
7191,179718,0446604232,9
7192,179718,0312421036,10
7193,179718,0553576798,10
7194,179718,0451160525,8
7195,179718,0061098361,9
7196,179718,0671568175,9
7197,179718,0671034065,9
7198,179718,0312966091,9
7199,179718,0425146413,9
7200,179730,0671741209,1
7201,179730,0064400018,10
7202,179730,0836218353,10
7203,179730,0812540336,10
7204,179730,0451456734,10
7205,179730,0441304834,7
7206,179730,0441001971,5
7207,179730,0440215625,7
7208,179730,0441000916,5
7209,179730,0064472272,8
7210,179734,0439139600,10
7211,179734,0064407667,10
7212,179734,0767905202,10
7213,179734,0440186560,10
7214,179734,0380012863,8
7215,179734,0875421849,10
